Price;Neighbourhood Group Cleansed;Zipcode;Latitude;Longitude;Property Type;Room Type;Accommodates;Bathrooms;Bedrooms;Beds;Bed Type;Square Feet;Weekly Price;Monthly Price;Security Deposit;Cleaning Fee;Guests Included;Extra People;Minimum Nights;Maximum Nights;Has Availability;Availability 30;Availability 60;Availability 90;Availability 365;Number of Reviews;Review Scores Rating;Review Scores Accuracy;Review Scores Cleanliness;Review Scores Checkin;Review Scores Communication;Review Scores Location;Review Scores Value;Cancellation Policy;Calculated host listings count;Reviews per Month
49.0;Centro;28012;40.41005195233146;-3.701429762135348;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;;;;250.0;20.0;1;0;2;1125;;9;18;40;315;171;91.0;9.0;10.0;9.0;9.0;9.0;9.0;strict;2.0;4.34
250.0;Retiro;28014;40.41179036688243;-3.6908258603508015;House;Entire home/apt;5;2.0;2.0;4.0;Real Bed;;;;100.0;60.0;4;30;2;1125;;6;6;6;6;0;;;;;;;;flexible;18.0;
36.0;Centro;28013;40.4201146776193;-3.707993292216634;Apartment;Private room;1;3.0;1.0;1.0;Real Bed;;;;200.0;30.0;1;0;7;1125;;0;2;32;307;0;;;;;;;;strict;26.0;
40.0;Centro;28012;40.40826534985574;-3.702874285572454;Apartment;Entire home/apt;2;1.0;0.0;1.0;Real Bed;;;;;;1;0;2;1125;;1;4;27;249;33;83.0;9.0;8.0;9.0;9.0;9.0;8.0;strict;2.0;3.54
100.0;Retiro;28007;40.40119298027746;-3.674750278211321;Apartment;Entire home/apt;8;2.0;4.0;6.0;Real Bed;;;;990.0;100.0;2;20;3;1125;;0;0;14;283;0;;;;;;;;flexible;3.0;
150.0;Centro;28005;40.411648206609534;-3.7092252555156966;Apartment;Entire home/apt;5;1.0;2.0;5.0;Real Bed;;999.0;;150.0;20.0;4;40;2;1125;;3;9;22;297;4;87.0;9.0;9.0;9.0;9.0;9.0;9.0;flexible;2.0;0.22
60.0;Moncloa - Aravaca;;40.42303576313609;-3.7129139409834657;Apartment;Entire home/apt;2;1.0;0.0;1.0;Real Bed;;;;100.0;;1;0;1;1125;;16;44;74;74;7;90.0;10.0;10.0;8.0;9.0;10.0;9.0;flexible;1.0;3.75
30.0;Arganzuela;28005;40.40387849850623;-3.7037830943232337;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;;;;;;1;0;12;1125;;30;60;90;365;0;;;;;;;;flexible;1.0;
60.0;Tetuán;28039;40.46350959489146;-3.700195227601335;Apartment;Entire home/apt;6;1.0;2.0;3.0;Real Bed;;;;150.0;;1;0;4;1125;;0;0;1;111;3;80.0;7.0;6.0;9.0;9.0;8.0;7.0;moderate;29.0;0.36
75.0;Tetuán;28029;40.470561591599854;-3.698915001954592;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;;;;150.0;60.0;1;0;1;1125;;19;49;79;354;0;;;;;;;;moderate;1.0;
15.0;Puente de Vallecas;28038;40.39169169922;-3.6362234601953456;Apartment;Private room;1;2.0;1.0;1.0;Real Bed;;;;;;1;0;1;1125;;0;0;0;137;0;;;;;;;;flexible;1.0;
55.0;Chamberí;28015;40.437192924495385;-3.710970508818035;Apartment;Entire home/apt;4;1.0;2.0;2.0;Real Bed;;;;;17.0;1;0;5;1125;;0;0;0;0;2;100.0;10.0;9.0;10.0;10.0;10.0;10.0;moderate;1.0;0.23
41.0;Latina;28011;40.41450323053099;-3.7263308196737306;Apartment;Entire home/apt;5;1.0;2.0;2.0;Real Bed;;;;150.0;80.0;4;5;3;1125;;0;0;12;287;0;;;;;;;;moderate;44.0;
73.0;Centro;28004;40.42308320165876;-3.70569063798506;Apartment;Entire home/apt;5;2.5;3.0;3.0;Real Bed;1076.0;650.0;2300.0;;;2;10;2;9;;3;13;30;36;343;96.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;1.0;8.31
99.0;Centro;28013;40.415720639340144;-3.706883285847333;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;;;;;;1;0;3;1125;;3;23;39;307;19;88.0;9.0;9.0;9.0;9.0;10.0;9.0;strict;2.0;1.74
20.0;Centro;28015;40.429403401197234;-3.712473498083935;Bed & Breakfast;Entire home/apt;1;0.0;1.0;1.0;Real Bed;;;;;;1;20;1;1125;;29;59;89;179;0;;;;;;;;moderate;7.0;
65.0;Hortaleza;28042;40.45101908777319;-3.611338421352863;House;Private room;2;1.0;1.0;1.0;Real Bed;;420.0;;;12.0;1;10;1;12;;29;54;84;85;24;98.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;1.0;1.32
20.0;Chamartín;28002;40.44354354381669;-3.672797039504865;Apartment;Private room;1;1.0;1.0;1.0;Pull-out Sofa;;;;;;1;0;1;1125;;0;10;40;130;34;94.0;10.0;9.0;9.0;10.0;9.0;9.0;flexible;1.0;2.49
32.0;Centro;28012;40.408948110932144;-3.702700936146431;Apartment;Entire home/apt;2;1.0;0.0;1.0;Real Bed;;;;90.0;20.0;2;0;3;1125;;0;2;3;154;109;94.0;10.0;10.0;10.0;10.0;9.0;9.0;moderate;1.0;7.27
30.0;Tetuán;28039;40.462267067506254;-3.7077917445670847;Apartment;Private room;2;1.5;1.0;1.0;Real Bed;;80.0;360.0;;;1;5;1;1125;;0;0;6;281;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;2.0;0.07
180.0;Centro;28004;40.42243406895922;-3.705688407801996;Apartment;Entire home/apt;8;3.0;3.0;4.0;Real Bed;;;;250.0;80.0;6;15;3;1125;;5;12;21;271;20;98.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;10.0;2.17
65.0;Salamanca;28006;40.430516662257496;-3.6780844570384255;Apartment;Entire home/apt;5;1.5;2.0;3.0;Real Bed;;;;150.0;30.0;3;7;2;1125;;4;20;38;98;109;92.0;10.0;9.0;9.0;9.0;10.0;9.0;strict;1.0;3.38
160.0;Centro;;40.42831649383741;-3.712239435062505;Apartment;Entire home/apt;8;2.0;4.0;4.0;Real Bed;;;;150.0;15.0;1;0;1;1125;;0;0;0;0;0;;;;;;;;flexible;3.0;
28.0;Carabanchel;28019;40.39618122614098;-3.715602240962294;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;;180.0;400.0;;;1;0;1;30;;6;36;66;341;8;85.0;9.0;10.0;10.0;10.0;9.0;10.0;flexible;1.0;0.23
20.0;Arganzuela;;40.397667101976445;-3.700537913853632;Apartment;Private room;2;1.0;1.0;2.0;Real Bed;;;;;5.0;1;12;1;1125;;18;48;78;168;7;100.0;10.0;10.0;10.0;10.0;9.0;10.0;moderate;1.0;1.06
19.0;Arganzuela;;40.40019477316287;-3.7123710950379207;Condominium;Private room;1;1.0;1.0;1.0;Real Bed;;;;;5.0;1;0;1;1125;;4;10;32;32;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;1.0;1.0
35.0;Centro;28013;40.419338635052334;-3.701815167870969;Apartment;Entire home/apt;4;1.0;0.0;1.0;Real Bed;;540.0;1730.0;90.0;25.0;3;10;2;1125;;9;29;46;321;76;76.0;7.0;8.0;8.0;8.0;10.0;8.0;strict;9.0;3.17
55.0;Centro;28004;40.42434255502678;-3.704879031234835;Apartment;Entire home/apt;4;1.0;1.0;1.0;Real Bed;;;;150.0;80.0;1;5;1;30;;22;52;82;357;0;;;;;;;;moderate;44.0;
26.0;Puente de Vallecas;28018;40.38727745060376;-3.646988781037194;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;0.0;150.0;450.0;300.0;10.0;1;0;2;365;;18;48;78;319;2;80.0;9.0;6.0;9.0;9.0;6.0;9.0;strict;2.0;0.07
115.0;Centro;28005;40.41052968642319;-3.709639682766576;Apartment;Entire home/apt;7;2.0;2.0;6.0;Real Bed;;;;100.0;50.0;4;10;3;1125;;10;25;35;283;22;90.0;9.0;10.0;10.0;9.0;10.0;10.0;flexible;1.0;4.15
299.0;Moncloa - Aravaca;28008;40.4213235973066;-3.715501329729936;House;Entire home/apt;12;2.0;4.0;4.0;Real Bed;;;6990.0;250.0;50.0;8;25;2;1125;;11;26;38;293;25;97.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;3.0;1.13
92.0;Centro;28015;40.42454260983739;-3.7091551191037286;Apartment;Entire home/apt;6;2.0;2.0;5.0;Real Bed;;820.0;;100.0;20.0;2;20;2;1125;;7;19;32;272;30;97.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;3.0;1.57
19.0;Salamanca;28028;40.43716729048209;-3.671824892696563;Apartment;Private room;4;1.0;1.0;4.0;Real Bed;;;;;;1;18;1;1125;;7;37;67;342;8;78.0;8.0;8.0;9.0;9.0;8.0;8.0;strict;33.0;0.46
95.0;Fuencarral - El Pardo;28034;40.49513794719873;-3.6918947450120494;Condominium;Entire home/apt;5;1.0;3.0;3.0;Real Bed;;630.0;;;20.0;4;0;1;1125;;6;19;38;296;39;92.0;10.0;9.0;10.0;10.0;9.0;9.0;flexible;1.0;2.15
25.0;Centro;28013;40.41773386706377;-3.7034472009170463;Apartment;Private room;4;2.0;1.0;2.0;Futon;;;;;10.0;2;10;2;60;;6;16;35;35;85;82.0;9.0;8.0;9.0;8.0;10.0;9.0;strict;7.0;3.09
35.0;Moncloa - Aravaca;28008;40.422674293130775;-3.717427030558512;Condominium;Private room;1;1.0;1.0;1.0;Real Bed;;;;90.0;;1;10;1;1125;;16;42;72;347;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;2.0;0.09
100.0;Centro;28013;40.41691916930031;-3.706683775084653;Apartment;Entire home/apt;5;2.0;2.0;2.0;Real Bed;;;;180.0;36.0;4;15;2;1125;;11;25;47;320;23;94.0;9.0;9.0;10.0;10.0;10.0;9.0;flexible;1.0;3.18
21.0;Ciudad Lineal;28027;40.43648614967492;-3.642676439926216;Condominium;Private room;1;1.0;1.0;1.0;Real Bed;;;;;;1;10;2;1125;;17;32;62;337;17;95.0;10.0;10.0;10.0;10.0;9.0;10.0;moderate;1.0;2.82
45.0;Arganzuela;28005;40.40092781729024;-3.703780898704873;Apartment;Entire home/apt;3;1.0;1.0;2.0;Real Bed;;;;100.0;15.0;1;0;1;1125;;0;0;0;43;0;;;;;;;;strict;1.0;
98.0;Centro;28012;40.417028319956415;-3.706557909074016;Apartment;Entire home/apt;10;2.0;2.0;8.0;Real Bed;;;;300.0;50.0;1;24;2;1125;;17;38;63;336;50;93.0;9.0;10.0;10.0;10.0;10.0;9.0;strict;12.0;1.39
45.0;Salamanca;28009;40.42554459078728;-3.672319873763933;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;;;;100.0;;1;0;1;1125;;28;58;88;363;0;;;;;;;;moderate;1.0;
23.0;Latina;28011;40.41144516462577;-3.735793824629255;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;;;;;15.0;1;0;2;1125;;10;38;68;69;35;93.0;9.0;10.0;10.0;10.0;9.0;10.0;strict;11.0;3.15
75.0;Salamanca;28009;40.421958501074016;-3.6799577110416974;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;;350.0;1001.0;100.0;30.0;2;15;3;1125;;18;45;75;350;34;81.0;9.0;8.0;10.0;9.0;10.0;8.0;strict;2.0;1.59
98.0;Chamberí;28010;40.42860107421828;-3.6953068634725335;Apartment;Entire home/apt;5;2.0;2.0;2.0;Real Bed;;;;190.0;40.0;2;32;2;1125;;2;8;10;244;3;93.0;10.0;9.0;10.0;10.0;10.0;9.0;flexible;1.0;3.0
35.0;Salamanca;28028;40.43009810653072;-3.665939017697424;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;;;;;;1;0;2;45;;8;14;44;44;4;100.0;10.0;10.0;10.0;10.0;9.0;10.0;flexible;1.0;2.5
300.0;Centro;28012;40.40963198903155;-3.700304453185188;Apartment;Shared room;1;1.0;1.0;1.0;Real Bed;;;;;;1;5;1;1125;;30;60;90;90;0;;;;;;;;flexible;1.0;
60.0;Centro;28004;40.42038359366224;-3.702440893902552;House;Private room;2;1.0;1.0;2.0;Real Bed;;;;;;2;20;2;1125;;5;22;43;130;47;98.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;1.0;4.21
30.0;Moncloa - Aravaca;28039;40.46957629656765;-3.715888891577981;House;Private room;2;1.0;1.0;1.0;Real Bed;;;;;;1;0;1;1125;;17;47;77;167;2;100.0;10.0;8.0;10.0;10.0;10.0;10.0;flexible;1.0;2.0
70.0;Centro;28012;40.412927956083614;-3.701025516168791;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;;350.0;975.0;150.0;20.0;3;0;28;31;;0;0;0;32;25;91.0;10.0;10.0;9.0;10.0;10.0;10.0;strict;1.0;0.41
18.0;Centro;28012;40.41028168676293;-3.698959037597558;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;;;;95.0;6.0;1;0;2;1125;;6;19;37;294;7;100.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;3.0;6.18
18.0;Centro;28004;40.426630489988455;-3.700527101819033;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;;;;;;1;0;2;1125;;11;41;71;162;0;;;;;;;;flexible;2.0;
65.0;Tetuán;28020;40.45738585739967;-3.6958462704620745;Apartment;Entire home/apt;3;1.0;1.0;1.0;Real Bed;;;;;;1;0;4;1125;;1;1;1;1;3;93.0;10.0;10.0;9.0;8.0;9.0;9.0;moderate;1.0;0.38
50.0;Centro;28014;40.41208257016126;-3.6946981140181214;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;;345.0;1260.0;100.0;20.0;1;0;1;1125;;0;0;0;33;133;92.0;10.0;9.0;9.0;9.0;10.0;10.0;strict;3.0;3.79
110.0;Centro;28012;40.41134193097957;-3.7021188100580815;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;;;;;;1;0;1;1125;;29;59;89;364;3;100.0;9.0;10.0;10.0;10.0;10.0;10.0;moderate;1.0;0.26
45.0;Centro;28012;40.41309892156712;-3.70702053684973;Apartment;Entire home/apt;2;1.0;0.0;1.0;Pull-out Sofa;;;;;;1;0;3;1125;;2;16;26;147;130;94.0;10.0;9.0;10.0;10.0;10.0;10.0;moderate;1.0;7.47
105.0;Centro;28005;40.41342621508192;-3.710389096095775;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;;;;;;1;0;2;1125;;0;0;0;95;0;;;;;;;;strict;67.0;
25.0;Centro;28004;40.42115094499589;-3.7065750557716894;Apartment;Shared room;2;1.0;1.0;1.0;Real Bed;;;;100.0;10.0;1;13;1;1125;;20;46;76;76;8;95.0;9.0;9.0;10.0;10.0;10.0;9.0;flexible;2.0;2.42
30.0;Carabanchel;28019;40.39077547950394;-3.724559067668969;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;;;;;;2;10;1;1125;;4;9;14;14;7;91.0;9.0;9.0;10.0;10.0;9.0;9.0;moderate;1.0;3.75
15.0;Moncloa - Aravaca;28008;40.42045427631954;-3.7215913362648014;Bed & Breakfast;Private room;3;1.0;1.0;1.0;Real Bed;;;;;;1;9;1;1125;;0;0;0;0;33;98.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;5.0;2.95
75.0;Centro;28012;40.41582921129117;-3.705426339781837;Apartment;Entire home/apt;4;1.0;1.0;1.0;Pull-out Sofa;;;;150.0;25.0;1;0;1;10;;14;39;66;341;2;100.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;7.0;0.14
79.0;Centro;28012;40.41683556963552;-3.703425300800422;Apartment;Entire home/apt;4;1.0;1.0;1.0;Real Bed;;;;200.0;29.0;2;20;2;1125;;0;23;53;328;0;;;;;;;;strict;2.0;
35.0;Centro;28004;40.42273798601778;-3.702243516121242;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;;;;;;1;0;1;1125;;0;0;0;0;0;;;;;;;;flexible;1.0;
49.0;Centro;28012;40.40591629419043;-3.7026093567661778;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;;;;;;2;15;2;1125;;4;10;22;73;58;99.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;1.0;5.52
42.0;Centro;28012;40.40699894749145;-3.699079708090909;Apartment;Private room;1;2.0;1.0;1.0;Real Bed;;;;200.0;30.0;1;0;7;1125;;0;0;6;32;0;;;;;;;;strict;20.0;
30.0;Chamberí;28010;40.43538028951127;-3.697049955300113;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;;;;;;1;10;1;1125;;0;0;0;187;7;91.0;9.0;9.0;10.0;10.0;10.0;10.0;flexible;2.0;0.2
25.0;Arganzuela;28045;40.399403173461145;-3.690850066747004;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;;;;;;1;0;2;1125;;0;0;0;0;16;87.0;9.0;9.0;9.0;10.0;10.0;9.0;flexible;1.0;1.41
62.0;Centro;28005;40.41257591470895;-3.715718332410035;Apartment;Entire home/apt;4;1.0;2.0;3.0;Real Bed;;500.0;1500.0;100.0;50.0;3;15;1;1125;;1;1;8;214;22;94.0;9.0;9.0;9.0;9.0;10.0;10.0;strict;1.0;0.71
30.0;Centro;28013;40.41882942433371;-3.705944435823881;Apartment;Private room;2;0.0;1.0;1.0;Real Bed;;200.0;800.0;;;1;0;2;1125;;6;20;39;290;74;90.0;9.0;9.0;9.0;9.0;10.0;9.0;flexible;5.0;2.11
84.0;Chamartín;28002;40.44060762131273;-3.674422520873191;Apartment;Entire home/apt;6;2.0;4.0;4.0;Real Bed;;;;290.0;30.0;4;15;1;1125;;0;0;0;0;0;;;;;;;;flexible;1.0;
100.0;Centro;28012;40.413672739604976;-3.702418262854745;Apartment;Entire home/apt;4;1.0;2.0;3.0;Real Bed;;;;;10.0;1;15;1;3;;0;0;0;0;0;;;;;;;;flexible;1.0;
35.0;Centro;28012;40.40899211050635;-3.698681920387008;Apartment;Entire home/apt;3;1.0;1.0;2.0;Real Bed;;;;;;1;0;3;1125;;5;15;30;101;28;86.0;9.0;8.0;9.0;9.0;9.0;9.0;moderate;1.0;3.65
10.0;Puente de Vallecas;28038;40.396558701568125;-3.6507610983917855;Apartment;Private room;1;1.5;1.0;4.0;Real Bed;;;290.0;100.0;20.0;1;0;15;300;;26;36;66;341;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;4.0;0.23
75.0;Centro;28015;40.42878780991225;-3.708233056606563;Apartment;Entire home/apt;5;1.0;1.0;1.0;Real Bed;;553.0;1817.0;150.0;;1;0;2;1125;;8;25;53;230;14;84.0;9.0;9.0;9.0;8.0;9.0;9.0;moderate;26.0;0.29
80.0;Centro;28014;40.41410944212713;-3.6948417458102183;Apartment;Private room;2;2.0;1.0;1.0;Real Bed;;;;;15.0;1;0;1;1125;;0;0;0;71;0;;;;;;;;flexible;6.0;
59.0;Centro;28014;40.41651846280321;-3.695303250416174;Apartment;Entire home/apt;3;1.0;0.0;3.0;Real Bed;;;;120.0;30.0;2;20;2;1125;;11;30;56;331;45;94.0;9.0;10.0;10.0;10.0;10.0;10.0;strict;2.0;3.16
30.0;Centro;28005;40.41451391877944;-3.707719391160219;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;;;;;20.0;1;5;3;22;;2;8;38;38;0;;;;;;;;strict;1.0;
19.0;San Blas - Canillejas;28027;40.43846621678764;-3.634264965688333;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;;105.0;420.0;;;1;10;2;1125;;13;13;34;151;41;92.0;10.0;9.0;9.0;10.0;9.0;9.0;strict;1.0;2.31
21.0;Centro;28012;40.40787287754465;-3.6959535793956246;Apartment;Private room;2;2.0;1.0;1.0;Real Bed;;;;;;1;5;3;10;;0;0;0;0;6;83.0;8.0;6.0;8.0;9.0;10.0;9.0;moderate;1.0;0.28
73.0;Centro;28012;40.41301366503719;-3.704274785109393;Apartment;Entire home/apt;4;1.0;1.0;1.0;Real Bed;;;;;50.0;1;0;1;1125;;0;0;0;0;2;;;;;;;;strict;1.0;0.17
35.0;Centro;28005;40.40855208305198;-3.711817005860544;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;;;;100.0;;1;10;2;1125;;30;60;90;365;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;3.0;0.06
84.0;Centro;28004;40.42465233085928;-3.704942064609133;Apartment;Entire home/apt;4;1.0;2.0;3.0;Real Bed;;590.0;1600.0;87.0;35.0;2;15;2;1125;;1;1;20;295;16;84.0;9.0;9.0;9.0;10.0;10.0;8.0;strict;2.0;0.83
20.0;Latina;28011;40.410707636894514;-3.737702737210413;Apartment;Private room;4;1.0;1.0;3.0;Real Bed;;;;;10.0;1;10;1;1125;;12;28;46;134;38;88.0;9.0;9.0;9.0;9.0;9.0;9.0;strict;6.0;4.49
150.0;Centro;28013;40.41998531337918;-3.70164727856621;Apartment;Entire home/apt;10;2.0;3.0;8.0;Real Bed;;950.0;2800.0;150.0;;1;20;2;30;;17;37;61;333;43;97.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;1.0;2.25
44.0;Chamberí;28015;40.431499657956486;-3.713052727980745;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;;;;;12.0;1;0;3;14;;0;0;0;0;16;90.0;10.0;10.0;10.0;10.0;10.0;9.0;flexible;1.0;1.5
75.0;Centro;28013;40.41896110910562;-3.706062769616556;Apartment;Private room;2;2.0;1.0;1.0;Real Bed;;480.0;1318.0;;;1;0;2;60;;4;15;45;45;5;96.0;10.0;10.0;10.0;9.0;10.0;10.0;flexible;2.0;0.17
68.0;San Blas - Canillejas;28037;40.43467482868624;-3.619461908407701;Apartment;Entire home/apt;4;1.0;1.0;3.0;Real Bed;;;1495.0;150.0;25.0;2;10;2;800;;2;12;20;236;121;95.0;10.0;10.0;10.0;10.0;9.0;10.0;strict;7.0;4.02
70.0;Carabanchel;28019;40.39339190253029;-3.725293610121145;Apartment;Entire home/apt;7;1.0;2.0;4.0;Real Bed;;350.0;995.0;200.0;;2;15;2;1125;;12;12;19;294;3;80.0;9.0;7.0;8.0;9.0;9.0;9.0;strict;3.0;0.12
50.0;San Blas - Canillejas;28037;40.433047830465526;-3.624829492102071;House;Entire home/apt;5;1.5;3.0;4.0;Real Bed;;300.0;1000.0;150.0;;1;0;5;90;;8;20;20;239;4;85.0;10.0;10.0;10.0;10.0;7.0;10.0;strict;1.0;0.53
75.0;Arganzuela;28012;40.40420631492252;-3.6964338722792167;Apartment;Entire home/apt;3;1.0;1.0;2.0;Real Bed;;490.0;;;30.0;1;25;1;1125;;8;8;24;284;27;96.0;10.0;9.0;10.0;10.0;9.0;9.0;moderate;1.0;0.81
25.0;Centro;28004;40.42479030125699;-3.6976470820986007;Apartment;Private room;1;2.0;1.0;1.0;Real Bed;;;;;;1;0;7;30;;23;53;83;83;0;;;;;;;;flexible;1.0;
45.0;Arganzuela;28005;40.404039115780485;-3.703834580071848;Apartment;Entire home/apt;3;1.0;1.0;2.0;Real Bed;;;;200.0;50.0;2;10;2;1125;;6;14;17;219;2;100.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;1.0;0.38
20.0;Ciudad Lineal;28017;40.43652000450447;-3.6426042188737062;Apartment;Shared room;1;1.0;1.0;1.0;Real Bed;;;;;;1;0;2;4;;28;58;88;88;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;2.0;0.71
170.0;Centro;28013;40.41758092291858;-3.70561317176061;Apartment;Entire home/apt;8;2.0;3.0;5.0;Real Bed;;;;250.0;80.0;6;20;3;365;;9;15;27;252;78;94.0;10.0;10.0;9.0;9.0;10.0;9.0;strict;10.0;2.82
78.0;Barajas;28042;40.47390151664403;-3.576991808832047;House;Entire home/apt;8;1.0;2.0;4.0;Real Bed;0.0;500.0;;100.0;22.0;4;10;1;1125;;9;21;37;124;142;92.0;9.0;10.0;10.0;10.0;9.0;9.0;moderate;3.0;2.59
85.0;Centro;28012;40.41560285777356;-3.7061397543948;Apartment;Entire home/apt;4;1.0;1.0;3.0;Real Bed;;;;170.0;30.0;2;7;2;1125;;3;16;33;300;34;96.0;10.0;9.0;10.0;10.0;10.0;10.0;flexible;1.0;3.11
65.0;Centro;28004;40.42422488254857;-3.704983387885345;Apartment;Entire home/apt;3;1.0;0.0;2.0;Real Bed;;335.0;1251.0;;20.0;2;15;3;1125;;7;26;49;139;72;92.0;9.0;9.0;10.0;10.0;10.0;9.0;moderate;8.0;2.95
48.0;Centro;28004;40.4202308536794;-3.703470773718717;Apartment;Entire home/apt;3;1.0;1.0;2.0;Real Bed;;;1300.0;;;1;20;1;180;;0;0;14;289;23;94.0;10.0;9.0;10.0;10.0;10.0;9.0;strict;1.0;2.75
23.0;Arganzuela;28005;40.41041134813555;-3.7210383018383935;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;;;;;20.0;1;7;15;1125;;0;0;2;91;11;98.0;10.0;10.0;10.0;10.0;9.0;10.0;flexible;1.0;3.88
180.0;Centro;28005;40.40814840119403;-3.7058782865702486;Apartment;Entire home/apt;6;1.5;2.0;3.0;Real Bed;;;;;30.0;4;15;2;1125;;0;0;0;0;34;93.0;9.0;9.0;10.0;10.0;9.0;9.0;moderate;1.0;1.28
12.0;Chamberí;28015;40.43223281554607;-3.716898042141822;Apartment;Private room;2;2.5;1.0;1.0;Real Bed;;;;;;1;9;2;1125;;19;49;79;82;15;81.0;8.0;6.0;10.0;10.0;10.0;8.0;flexible;5.0;1.19
55.0;Centro;28014;40.41409591553048;-3.6983662884880633;Apartment;Entire home/apt;5;1.0;2.0;3.0;Real Bed;;380.0;;90.0;20.0;2;11;1;1125;;0;0;0;0;142;92.0;9.0;10.0;10.0;10.0;10.0;9.0;moderate;6.0;4.55
68.0;Salamanca;;40.4298421322942;-3.6726658129988814;House;Entire home/apt;5;1.0;2.0;3.0;Real Bed;;;;160.0;;1;0;7;101;;15;33;44;288;0;;;;;;;;moderate;1.0;
45.0;Chamartín;28036;40.46199966028388;-3.687471609833768;Apartment;Private room;2;2.5;1.0;1.0;Real Bed;;;;;;1;0;2;12;;11;25;48;308;27;97.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;1.0;4.15
25.0;Centro;;40.4085911923441;-3.6926303162943537;Bed & Breakfast;Private room;2;1.0;1.0;2.0;Real Bed;;;;;10.0;1;10;2;1125;;14;37;63;63;0;;;;;;;;moderate;1.0;
75.0;Chamberí;28003;40.44659310298504;-3.704921562943062;Apartment;Entire home/apt;3;1.0;1.0;2.0;Real Bed;;;;;;2;10;1;1125;;30;60;90;365;0;;;;;;;;moderate;5.0;
75.0;Usera;28041;40.36714923494007;-3.688130457397684;Apartment;Entire home/apt;6;2.0;4.0;5.0;Real Bed;;;;150.0;20.0;1;0;3;1125;;0;0;5;275;19;95.0;10.0;10.0;10.0;10.0;8.0;9.0;flexible;1.0;1.33
50.0;Centro;28004;40.42767385027746;-3.706137913295311;Apartment;Private room;2;1.0;1.0;2.0;Real Bed;;;;;;1;0;1;1125;;0;0;17;292;18;87.0;8.0;8.0;9.0;10.0;10.0;9.0;flexible;1.0;0.99
99.0;Centro;28013;40.41702436796732;-3.7065526932652295;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;;497.0;1495.0;;;2;0;5;330;;0;24;51;319;62;94.0;10.0;10.0;9.0;10.0;10.0;9.0;strict;2.0;1.22
49.0;Chamberí;28010;40.43787634977324;-3.702569082560197;Apartment;Entire home/apt;5;1.0;1.0;2.0;Real Bed;;350.0;1250.0;;30.0;1;0;4;1125;;25;55;85;175;2;60.0;6.0;6.0;6.0;8.0;10.0;6.0;strict;9.0;0.12
95.0;Centro;28012;40.41169883402354;-3.706601048863388;Apartment;Entire home/apt;2;2.0;1.0;1.0;Real Bed;;600.0;1500.0;;20.0;2;0;3;1125;;0;1;8;53;72;98.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;1.0;2.86
